id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
1652541.0,17607049,1052,110066,815,1,186209,0,0,0,Reuters Top News,,0.0,100.0,93.0,12.0,0.714285714286,0.708333333333,17,3700,50.3264864865,0,16752.6622265,7,57,0.857142857143,16,3,1,0,0,0,4,0.0,1.61290322581,1.5,0.193548387097
150817706.0,704,624,21,1059,1,3253,0,0,0,Richard Holmes,,29.0,58.0,26.0,113.0,0.714285714286,0.75,22,2523,1.28894173603,1,1.12841091493,15,115,1.0,14,2,1,0,0,0,6,0.467741935484,0.935483870968,0.41935483871,1.82258064516
40255499.0,17278900,403,41584,620,1,6263,0,0,0,Ricky Martin,,6.0,100.0,88.0,81.0,1.0,0.875,14,2912,2.15041208791,0,42982.3358209,12,114,0.833333333333,12,2,1,0,0,0,5,0.0967741935484,1.61290322581,1.41935483871,1.3064516129
22338630.0,22035,178,235,3094,1,1197,1,0,0,Ricky Van Veen,,93.0,10.0,77.0,152.0,1.0,0.875,6,2982,0.401073105298,1,124.485875706,12,56,0.75,14,3,1,0,0,0,4,1.5,0.161290322581,1.24193548387,2.45161290323
79293791.0,71499919,1134,100806,993,1,9909,0,0,0,Rihanna,,3.0,100.0,82.0,87.0,1.0,0.958333333333,21,2770,3.57689530686,0,63106.7237423,7,38,0.714285714286,7,1,1,0,0,0,7,0.0483870967742,1.61290322581,1.32258064516,1.40322580645
2467190329.0,144,6,3,4,1,23110,0,0,0,Ringabel,,0.0,4.0,2.0,0.0,0.857142857143,1.0,4,1104,20.9320652174,0,28.6,12,82,0.916666666667,8,1,0,1,0,1,8,0.0,0.0645161290323,0.0322580645161,0.0
480575795.0,1861,1517,67,635,1,2867,0,0,0,Rose Troup Buchanan,,13.0,56.0,39.0,85.0,0.714285714286,0.541666666667,17,1921,1.49193128579,0,1.22691292876,9,49,1.0,19,3,1,0,0,0,5,0.209677419355,0.903225806452,0.629032258065,1.37096774194
854422044.0,5087,2815,302,44,1,285769,0,0,0,CowboysNation Bot,,0.0,100.0,0.0,124.0,0.714285714286,0.583333333333,9,1679,170.201310304,0,1.80739161336,15,159,0.866666666667,17,2,0,0,1,1,8,0.0,1.61290322581,0.0,2.0
16190898.0,15985153,562,39980,690,1,12582,0,0,0,Ryan Seacrest,,14.0,100.0,76.0,108.0,1.0,0.625,19,3162,3.97881087919,0,28494.0320856,12,158,0.833333333333,13,2,1,0,0,0,6,0.225806451613,1.61290322581,1.22580645161,1.74193548387
2420565234.0,306,1090,1,542,1,9848,1,0,0,ëç_ë_™†ä¢†Ûâ†Ûê†Û_†Û_çâ“__‘,,99.0,1.0,0.0,100.0,1.0,0.5,13,1128,8.72960992908,1,0.280073461892,13,45,0.692307692308,27,1,0,0,0,0,27,1.59677419355,0.0161290322581,0.0,1.61290322581
194538554.0,18497,1376,713,2000,1,13096,0,0,1,Stephane Jourdain,,33.0,63.0,37.0,111.0,1.0,0.791666666667,11,2416,5.42011589404,0,13.4516363636,10,112,1.0,17,2,1,0,0,0,8,0.532258064516,1.01612903226,0.596774193548,1.79032258065
373745691.0,2094,28,17,51,1,1595,0,0,1,Sabin Lomac,,10.0,23.0,70.0,51.0,1.0,0.75,3,2060,0.773786407767,0,77.5185185185,10,126,0.9,11,2,1,0,0,0,5,0.161290322581,0.370967741935,1.12903225806,0.822580645161
22166136.0,3852,1244,147,2438,1,4533,0,0,1,Sal Gentile,,38.0,55.0,87.0,71.0,1.0,0.75,17,2990,1.51571906355,0,3.09814963797,10,105,0.8,11,2,1,0,0,0,5,0.612903225806,0.887096774194,1.40322580645,1.14516129032
160591075.0,1778,779,161,2383,1,5592,0,0,0,Sam Kirkland,,47.0,16.0,67.0,73.0,1.0,0.708333333333,16,2502,2.23461231015,0,2.28406169666,11,138,0.818181818182,12,2,1,0,0,0,5,0.758064516129,0.258064516129,1.08064516129,1.17741935484
311830293.0,1795,1350,71,874,1,3775,0,0,0,Samantha Oltman,,6.0,36.0,21.0,62.0,0.857142857143,0.541666666667,4,2160,1.74722222222,0,1.32987398073,9,121,0.777777777778,15,2,1,0,0,0,7,0.0967741935484,0.58064516129,0.338709677419,1.0
342347053.0,6885,524,121,18392,1,38615,0,0,1,San,,50.0,67.0,76.0,55.0,0.571428571429,0.791666666667,21,2112,18.2831439394,1,13.1625239006,6,125,0.666666666667,3,1,1,0,0,0,3,0.806451612903,1.08064516129,1.22580645161,0.887096774194
83462293.0,4583,1576,231,2901,1,12636,0,0,0,Sarah Mimms,,20.0,58.0,40.0,92.0,0.571428571429,0.583333333333,22,2756,4.58454281567,0,2.90920634921,11,151,0.727272727273,11,2,1,0,0,0,5,0.322580645161,0.935483870968,0.645161290323,1.48387096774
114976173.0,9241,9239,249,1302,1,228735,0,0,0,†äµ†ä_†Û_†Û_†Û“†ÛÛ†Û_,,62.0,14.0,52.0,62.0,0.571428571429,1.0,6,2635,86.8060721063,1,1.00021649708,7,172,0.857142857143,21,1,0,1,0,1,21,1.0,0.225806451613,0.838709677419,1.0
8.32e+17,244,190,1,2,1,3434,1,0,0,†äµ†äè†Û_†Û †Û£bot,,5.0,18.0,30.0,5.0,0.857142857143,1.0,1,79,43.4556962025,0,1.28571428571,11,339,0.727272727273,18,1,0,1,1,1,18,0.0806451612903,0.290322580645,0.483870967742,0.0806451612903
190591939.0,11179,472,816,214,1,26571,1,0,0,ç™___Ùèâ_(Ishido Satoru),,3.0,93.0,43.0,78.0,1.0,0.708333333333,10,2426,10.9521846661,0,23.7324840764,12,354,0.75,24,2,1,0,0,0,11,0.0483870967742,1.5,0.693548387097,1.25806451613
20206051.0,971,790,102,3193,1,2217,1,0,0,Angel S.,,34.0,34.0,55.0,118.0,1.0,0.833333333333,0,3011,0.735968116905,0,1.22940430925,8,126,0.875,8,2,1,0,0,1,3,0.548387096774,0.548387096774,0.887096774194,1.90322580645
549264466.0,494,771,11,8139,1,12123,0,0,1,rachel meghan,,30.0,39.0,44.0,64.0,1.0,0.875,14,1852,6.54535637149,0,0.64025974026,12,79,0.75,13,2,1,0,0,0,6,0.483870967742,0.629032258065,0.709677419355,1.03225806452
291227271.0,270,357,4,3145,1,162,0,0,0,Michael,,35.0,44.0,21.0,129.0,1.0,0.666666666667,17,2196,0.0733151183971,0,0.755617977528,14,39,0.785714285714,7,1,0,0,0,0,7,0.564516129032,0.709677419355,0.338709677419,2.08064516129
2205024632.0,11653,111,334,1172,1,5175,1,0,0,Mark Schoofs,,8.0,92.0,42.0,167.0,0.857142857143,0.833333333333,14,1263,4.09659540776,0,105.927272727,11,159,0.818181818182,12,2,0,0,0,0,5,0.129032258065,1.48387096774,0.677419354839,2.6935483871
1620743941.0,393,575,16,777,1,766,0,0,1,Maggie Schultz,,46.0,37.0,50.0,123.0,0.857142857143,0.666666666667,16,1379,0.554749818709,1,0.682926829268,13,29,0.923076923077,14,2,0,0,0,0,6,0.741935483871,0.596774193548,0.806451612903,1.98387096774
356486086.0,12175,192,96,13349,1,4916,1,0,0,Scotti Hill,,3.0,96.0,73.0,62.0,1.0,0.833333333333,22,2089,2.35280038296,0,63.7382198953,10,148,0.7,11,2,1,0,0,1,5,0.0483870967742,1.54838709677,1.17741935484,1.0
23375688.0,47140738,1274,133319,137,1,4207,0,0,0,Selena Gomez,,4.0,100.0,74.0,90.0,1.0,0.791666666667,0,2979,1.41188318228,0,37031.2152396,11,113,0.818181818182,12,2,1,0,0,0,5,0.0645161290323,1.61290322581,1.1935483871,1.45161290323
3072915819.0,50035,3,108,1,1,915098,0,0,0,Senpai,,0.0,0.0,0.0,0.0,0.0,0.0,0,793,1153.96847415,0,25017.0,11,55,0.909090909091,6,1,0,1,0,0,6,0.0,0.0,0.0,0.0
1715051.0,1510679,442,13650,1662,1,6464,0,0,0,Seth Green,,0.0,100.0,72.0,83.0,1.0,0.666666666667,5,3698,1.74770146025,0,3425.57369615,9,26,0.777777777778,10,2,1,0,0,0,4,0.0,1.61290322581,1.16129032258,1.33870967742
1968714288.0,53,18,7,1,1,10866,1,0,0,†ä_†Û_@_£Â†ä_†Û_,,0.0,0.0,0.0,29.0,1.0,0.625,12,1296,8.38348765432,0,3.05882352941,12,298,1.0,16,1,0,0,0,0,16,0.0,0.0,0.0,0.467741935484
3199884297.0,48716,19,2,86,1,136,0,0,0,Jess Williams,,14.0,9.0,32.0,26.0,1.0,0.791666666667,3,729,0.185185185185,0,2706.38888889,14,31,0.785714285714,13,2,1,0,0,0,6,0.225806451613,0.145161290323,0.516129032258,0.41935483871
44409004.0,44731664,201,101958,1076,1,4713,0,0,0,Shakira,,12.0,100.0,52.0,133.0,1.0,0.541666666667,17,2894,1.62819626814,0,223658.315,7,70,0.857142857143,7,1,1,0,0,0,7,0.193548387097,1.61290322581,0.838709677419,2.14516129032
524956084.0,1029,589,38,1487,1,2070,0,0,0,Shannon Rosenberg,,9.0,60.0,37.0,110.0,1.0,0.625,2,1878,1.10170394036,0,1.74829931973,14,101,0.714285714286,17,2,1,0,0,0,8,0.145161290323,0.967741935484,0.596774193548,1.77419354839
8.46e+17,12,2,1,1,1,317,0,0,0,ëçè_ö•__«_—_bot,,0.0,0.0,10.0,0.0,1.0,0.666666666667,14,41,7.70731707317,0,11.0,13,210,0.692307692308,15,1,0,1,1,1,15,0.0,0.0,0.161290322581,0.0
1384640706.0,459,262,13,4,1,269163,1,0,0,ç—Œ__Ùçà_bot´___«Ä__“´__,,79.0,0.0,0.0,79.0,0.714285714286,0.75,14,1445,186.271280277,0,1.75478927203,14,139,0.714285714286,24,1,0,1,1,1,24,1.27419354839,0.0,0.0,1.27419354839
804182444.0,2082,2176,17,1,1,37324,0,0,0,†äà†ÛÇ†ÛŒ†ÛÛ†Û—†Û_,,80.0,2.0,0.0,76.0,0.714285714286,1.0,8,1680,22.2160714286,0,0.956781609195,12,328,0.75,18,1,0,1,0,1,18,1.29032258065,0.0322580645161,0.0,1.22580645161
175883705.0,16950978,141,16059,1,1,8479,0,0,0,¿£¿_ªÄ¿À ¿_ªÜ¿‚ªäª_¿±ª_,,79.0,100.0,92.0,97.0,1.0,0.791666666667,22,2444,3.46890343699,1,121078.407143,8,260,0.875,23,2,1,0,0,0,11,1.27419354839,1.61290322581,1.48387096774,1.56451612903
70727809.0,4249,834,44,3721,1,3425,0,0,1,Simone Dawn De Kock,,19.0,45.0,78.0,50.0,1.0,0.75,16,2804,1.22111269615,0,5.09963985594,7,164,0.857142857143,19,4,1,0,0,0,4,0.306451612903,0.725806451613,1.25806451613,0.806451612903
854482440.0,574,749,3,207,1,15807,1,0,0,†Å †ÅÂ†ä–†Åç†äÛ†ä–†—ä,,0.0,0.0,0.0,0.0,1.0,1.0,10,1679,9.41393686718,0,0.766042780749,13,243,0.769230769231,21,1,1,0,0,0,21,0.0,0.0,0.0,0.0
919979270.0,6315,847,148,5045,1,7807,0,0,0,Sarah Karlan,,22.0,52.0,45.0,93.0,1.0,0.75,22,1646,4.74240583232,0,7.463356974,12,144,0.333333333333,12,2,1,0,0,0,5,0.354838709677,0.838709677419,0.725806451613,1.5
819531865.0,235,262,2,1,1,50456,1,0,0,†äÜ†Å©†ä–bot,,0.0,0.0,0.0,3.0,0.714285714286,1.0,13,1697,29.7318797879,0,0.896551724138,12,126,0.833333333333,12,1,0,1,1,1,12,0.0,0.0,0.0,0.0483870967742
4746905184.0,446,437,15,3429,1,955,1,0,0,Saki Mizoroki,,2.0,65.0,25.0,74.0,1.0,0.791666666667,7,478,1.99581589958,0,1.02064220183,9,172,0.777777777778,13,2,1,0,0,0,6,0.0322580645161,1.04838709677,0.403225806452,1.1935483871
850590698.0,1994,153,23,1,1,87081,1,0,0,ëçÛè_—ëÅÇ_çÙbot,,0.0,1.0,44.0,0.0,0.571428571429,1.0,6,1681,51.8024985128,0,13.1118421053,10,334,0.8,15,1,0,1,1,1,15,0.0,0.0161290322581,0.709677419355,0.0
2600705052.0,310,98,8,1737,1,9125,1,0,0,_Ü¢snipars_Ü¢_ITBot,,7.0,10.0,13.0,4.0,0.714285714286,0.75,0,167,54.6347305389,1,3.18556701031,13,139,1.0,19,1,1,1,1,1,19,0.112903225806,0.161290322581,0.209677419355,0.0645161290323
3004231.0,16681992,2745,44227,2202,1,38970,0,0,0,Snoop Dogg,,1.0,100.0,91.0,38.0,1.0,0.958333333333,19,3690,10.560704607,0,6079.44278426,9,38,0.666666666667,10,2,1,0,0,0,4,0.0161290322581,1.61290322581,1.46774193548,0.612903225806
7.39e+17,2658,3,441,228,1,159834,1,0,0,Soldier 76,,0.0,88.0,3.0,132.0,0.857142857143,0.75,2,336,475.693452381,0,1328.5,12,103,0.916666666667,10,2,0,1,0,0,4,0.0,1.41935483871,0.0483870967742,2.12903225806
4925299425.0,113,347,10,28,1,10732,1,0,0,sound advice bot,,0.0,1.0,1.0,0.0,0.714285714286,1.0,21,444,24.1689189189,0,0.323699421965,14,71,0.857142857143,16,3,0,1,1,1,4,0.0,0.0161290322581,0.0161290322581,0.0
2174746250.0,1526,3,26,1,1,12467,1,0,0,Space Jam Status,,0.0,30.0,81.0,0.0,1.0,0.666666666667,20,1279,9.74667709148,0,762.5,13,107,0.769230769231,16,3,1,0,0,1,4,0.0,0.483870967742,1.3064516129,0.0
7.05e+17,3113,6,106,3,1,10262,0,0,0,space traveler,,0.0,71.0,94.0,0.0,0.714285714286,1.0,2,429,23.9184149184,0,622.4,14,139,0.785714285714,14,2,0,1,0,1,6,0.0,1.14516129032,1.51612903226,0.0
26257166.0,31944605,1678,43628,1154,1,94432,0,0,0,SportsCenter,,1.0,100.0,83.0,21.0,0.571428571429,0.75,15,2965,31.8485666105,0,19048.6607036,12,156,0.75,12,1,1,0,0,0,12,0.0161290322581,1.61290322581,1.33870967742,0.338709677419
145125358.0,26579153,1144,30438,57,1,56638,0,0,0,Amitabh Bachchan,,44.0,100.0,66.0,192.0,1.0,0.625,5,2544,22.2629716981,0,23253.8512686,10,51,0.7,16,2,1,0,0,0,7,0.709677419355,1.61290322581,1.06451612903,3.09677419355
86231642.0,3035,461,77,811,1,7011,0,0,0,Stephanie McNeal,,25.0,59.0,37.0,76.0,0.857142857143,0.583333333333,3,2744,2.55466472303,0,6.59565217391,12,53,0.833333333333,16,2,1,0,0,0,7,0.403225806452,0.951612903226,0.596774193548,1.22580645161
45052382.0,6662,589,94,13649,1,6760,0,0,1,stephanie simbari,,28.0,64.0,68.0,124.0,1.0,0.791666666667,1,2887,2.34118462071,0,11.3282312925,12,50,0.833333333333,17,2,1,0,0,0,8,0.451612903226,1.03225806452,1.09677419355,2.0
3300622553.0,13,3,1,1,1,9655,1,0,0,Jeb_ITBot,,0.0,3.0,4.0,0.0,0.714285714286,0.583333333333,17,38,254.052631579,0,6.0,15,129,0.733333333333,9,1,1,1,1,1,9,0.0,0.0483870967742,0.0645161290323,0.0
2259884294.0,116,3,54,1,1,66476,1,1,0,,,0.0,3.0,8.0,0.0,0.571428571429,0.958333333333,6,1229,54.0886899919,0,57.5,10,3,0.8,3,1,0,1,0,0,3,0.0,0.0483870967742,0.129032258065,0.0
2468086038.0,265,3,46,8,1,20004,1,0,0,In The Streets,,0.0,3.0,10.0,0.0,1.0,0.5,18,1104,18.1186594203,0,132.0,14,107,0.428571428571,14,3,0,0,0,1,4,0.0,0.0483870967742,0.161290322581,0.0
2342447737.0,96,3,16,1,1,4221,0,0,0,SubstitutionBot,,0.0,5.0,2.0,0.0,1.0,0.666666666667,18,1178,3.58234295416,0,47.5,15,88,0.6,15,1,1,1,1,0,15,0.0,0.0806451612903,0.0322580645161,0.0
2262148759.0,14958,1242,38,1004,1,4501,0,0,0,Supreme Bot,,1.0,93.0,25.0,151.0,0.857142857143,0.625,1,1227,3.66748166259,0,12.0523771152,11,66,0.818181818182,11,2,1,1,1,1,5,0.0161290322581,1.5,0.403225806452,2.43548387097
8.56e+17,2,2,1,1,1,2,1,1,0,__ù @pls_take_care _™êÈ,,0.0,0.0,0.0,0.0,0.0,0.0,21,14,0.0714285714286,0,1.0,12,152,0.75,23,3,1,0,0,1,7,0.0,0.0,0.0,0.0
847608391.0,141,55,8,1,1,88676,1,0,0,ëæà†Å™†ÅÜ_Œ__Å–_“____,,1.0,1.0,1.0,1.0,0.571428571429,1.0,15,1683,52.6886512181,0,2.59259259259,10,343,0.7,21,1,1,1,0,1,21,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581
249218671.0,894,705,19,323,1,796593,0,0,0,†Å™†ÅÅbot,,85.0,0.0,4.0,85.0,0.714285714286,0.541666666667,16,2279,349.535761299,0,1.26846590909,9,160,0.777777777778,9,1,1,1,1,1,9,1.37096774194,0.0,0.0645161290323,1.37096774194
841111291.0,523,625,7,1,1,81302,1,0,0,taiyop_bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,6,1686,48.2212336892,0,0.836538461538,10,136,0.8,10,1,0,1,1,1,10,0.0,0.0,0.0,0.0
772554582.0,3327,1950,126,732,1,2321,0,0,0,Talal Ansari,,9.0,80.0,33.0,109.0,1.0,0.666666666667,0,1716,1.35198135198,0,1.70651616213,12,101,0.75,12,2,1,0,0,0,5,0.145161290323,1.29032258065,0.532258064516,1.75806451613
98572780.0,4166,1395,149,8350,1,22798,0,0,0,Tamerra Griffin,,23.0,58.0,43.0,79.0,0.714285714286,0.625,6,2692,8.46842496285,1,2.98780487805,13,125,0.846153846154,15,2,1,0,0,0,7,0.370967741935,0.935483870968,0.693548387097,1.27419354839
1076033178.0,480,355,1,1,1,433045,0,0,0,†Å™†ÅŒ†Åç†Åç,,52.0,0.0,6.0,52.0,0.571428571429,1.0,8,1577,274.599873177,0,1.35310734463,15,370,0.8,12,1,1,1,0,1,12,0.838709677419,0.0,0.0967741935484,0.838709677419
2759909491.0,956,3,58,1,1,3945,0,0,0,Tate Bot,,0.0,22.0,44.0,0.0,1.0,0.833333333333,18,987,3.9959473151,0,477.5,7,130,0.857142857143,8,2,1,1,1,1,3,0.0,0.354838709677,0.709677419355,0.0
17919972.0,83986135,246,122554,2101,1,4163,0,0,0,Taylor Swift,,4.0,100.0,62.0,124.0,1.0,0.833333333333,10,2977,1.39805172993,0,342800.546939,13,13,0.923076923077,12,2,1,0,0,0,5,0.0645161290323,1.61290322581,1.0,2.0
2354507203.0,116,95,2,3,1,41731,0,0,0,ç“™ë£Å†Ûæ†Ûâ†äé†Û™,,0.0,0.0,0.0,0.0,0.571428571429,1.0,8,1170,35.6666666667,0,1.22340425532,11,203,0.818181818182,18,1,0,1,0,0,18,0.0,0.0,0.0,0.0
97762747.0,18555,864,530,2934,1,35775,0,0,0,Chris Burnham,,69.0,28.0,63.0,101.0,0.857142857143,0.625,22,2696,13.2692878338,0,21.4994206257,10,144,0.9,13,2,1,0,0,0,6,1.11290322581,0.451612903226,1.01612903226,1.62903225806
7.89e+17,27,39,2,996,1,111,0,0,0,a bot in real life,,11.0,90.0,6.0,115.0,1.0,0.875,2,42,2.61904761905,0,0.684210526316,15,79,0.666666666667,18,5,1,1,1,1,2,0.177419354839,1.45161290323,0.0967741935484,1.85483870968
48626235.0,1463,45,3140,7252,1,67439,0,0,0,The Daily Web,,0.0,99.0,0.0,123.0,0.714285714286,0.875,5,2845,23.7040421793,0,33.2272727273,12,70,0.916666666667,13,3,0,0,0,1,3,0.0,1.59677419355,0.0,1.98387096774
5988062.0,20459910,160,108308,298,1,105461,0,0,0,The Economist,,0.0,100.0,91.0,23.0,0.714285714286,0.833333333333,13,3647,28.9169180148,0,128678.672956,12,85,0.916666666667,13,2,1,0,0,0,6,0.0,1.61290322581,1.46774193548,0.370967741935
15846407.0,67311753,36133,106409,433,1,14213,0,0,0,Ellen DeGeneres,,8.0,100.0,99.0,63.0,1.0,0.541666666667,3,3187,4.45936617509,1,1862.94010849,12,117,0.75,15,2,1,0,0,0,7,0.129032258065,1.61290322581,1.59677419355,1.01612903226
21623813.0,3685,1480,78,2192,1,5071,1,0,0,Jeff Richards,,1.0,80.0,57.0,223.0,1.0,0.625,2,2988,1.69678714859,0,2.49087221095,15,76,0.8,13,2,1,0,0,0,6,0.0161290322581,1.29032258065,0.91935483871,3.59677419355
3631838303.0,798,6,94,47,1,60276,0,0,0,TheJezzaBot,,0.0,94.0,0.0,154.0,0.714285714286,0.666666666667,14,378,159.457671958,0,159.4,11,160,0.818181818182,11,1,1,1,1,1,11,0.0,1.51612903226,0.0,2.48387096774
3341453481.0,2871,98,20,57,1,202,1,0,0,Josh Meyers,,23.0,67.0,89.0,56.0,1.0,0.791666666667,14,663,0.303167420814,0,29.587628866,13,3,0.692307692308,11,2,0,0,0,0,5,0.370967741935,1.08064516129,1.43548387097,0.903225806452
3433099685.0,30953,3,540,2,1,545735,1,0,0,The NiceBot,,99.0,9.0,47.0,97.0,0.857142857143,0.916666666667,18,480,1136.94583333,1,15476.0,10,159,0.9,11,2,1,1,1,1,5,1.59677419355,0.145161290323,0.758064516129,1.56451612903
4919025952.0,39,5,4,2,1,1309,0,0,0,"There's no ""i"" in_—_",,0.0,1.0,1.0,0.0,1.0,0.666666666667,10,445,2.9393258427,0,9.5,12,84,0.666666666667,20,4,0,0,0,1,4,0.0,0.0161290322581,0.0161290322581,0.0
3224552461.0,4430,8,7,10,1,3485,0,0,0,Donald TrumpBot,,0.0,5.0,10.0,0.0,1.0,0.791666666667,18,345,10.0985507246,0,632.714285714,11,78,0.818181818182,15,2,1,1,1,1,7,0.0,0.0806451612903,0.161290322581,0.0
2577008935.0,30,2,4,4,1,48399,1,0,0,†Ûæ†ä£†ÛÛ†Û”†Û_†Û_†Ûâ†Û_,,0.0,0.0,0.0,0.0,0.571428571429,1.0,14,1052,46.0057034221,0,29.0,13,165,0.923076923077,24,1,0,1,0,1,24,0.0,0.0,0.0,0.0
424308815.0,154,166,29,1,1,78906,0,0,0,ç__†—Äë__´__è©__Å è_¢,,58.0,0.0,0.0,60.0,1.0,0.541666666667,16,1985,39.7506297229,0,0.927272727273,15,371,0.666666666667,21,1,0,0,0,0,21,0.935483870968,0.0,0.0,0.967741935484
2572529604.0,18,14,2,4,1,37668,1,0,0,ë_____†Å‚†Åµ†Å£†Å–bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,8,1054,35.7371916509,0,1.30769230769,14,3,0.571428571429,21,1,0,1,1,0,21,0.0,0.0,0.0,0.0
2838688612.0,1173,447,47,427,1,938,1,0,0,Tom Warren,,4.0,92.0,6.0,142.0,0.857142857143,0.666666666667,22,912,1.0274122807,0,2.62780269058,10,147,0.9,10,2,1,0,0,0,4,0.0645161290323,1.48387096774,0.0967741935484,2.29032258065
1360710618.0,1585,321,43,4471,1,2269,1,0,0,Tomi Obaro,,27.0,55.0,55.0,89.0,1.0,0.708333333333,1,1479,1.53346855984,0,4.95,9,50,0.888888888889,10,2,1,0,0,0,4,0.435483870968,0.887096774194,0.887096774194,1.43548387097
160951141.0,9936,1663,343,1801,1,10025,0,0,0,Tom Namako,,11.0,79.0,50.0,84.0,0.571428571429,0.666666666667,15,2503,4.0047942469,0,5.97773766546,9,87,0.666666666667,10,2,1,0,0,0,4,0.177419354839,1.27419354839,0.806451612903,1.35483870968
1032940160.0,1018,620,19,3,1,512613,0,0,0,ë__ë__èÈ_ë__,,90.0,0.0,7.0,90.0,0.714285714286,0.583333333333,15,1594,321.588456713,1,1.64297253635,12,272,0.75,12,1,1,1,0,1,12,1.45161290323,0.0,0.112903225806,1.45161290323
3406693534.0,39,4,5,1,1,7494,1,0,0,Donald_ITBot,,0.0,8.0,4.0,0.0,0.714285714286,0.583333333333,4,28,267.607142857,0,12.6666666667,11,151,0.909090909091,12,1,1,1,1,1,12,0.0,0.129032258065,0.0645161290323,0.0
8.13e+17,3974,4,35,1,1,38,0,0,0,Trump2Cash _™êç,,6.0,16.0,26.0,7.0,1.0,0.791666666667,5,132,0.280303030303,0,1324.33333333,10,123,1.0,15,2,1,0,0,1,7,0.0967741935484,0.258064516129,0.41935483871,0.112903225806
7.35e+17,287,205,4,32,1,23,1,0,0,trutherbotanarchy,,1.0,17.0,9.0,7.0,0.857142857143,0.583333333333,0,7,3.14285714286,0,1.40196078431,15,35,0.666666666667,17,1,1,1,1,1,17,0.0161290322581,0.274193548387,0.145161290323,0.112903225806
7.37e+17,495,73,8,220,1,148,0,0,0,TrutherbotGalaxy,,0.0,96.0,0.0,84.0,1.0,0.75,3,225,0.653333333333,0,6.86111111111,14,100,0.857142857143,16,1,1,1,1,0,16,0.0,1.54838709677,0.0,1.35483870968
7.92e+17,229,354,5,276,1,346,1,0,0,Truther Bat,,1.0,67.0,33.0,47.0,1.0,0.625,22,187,1.8449197861,0,0.645892351275,11,108,0.818181818182,11,2,0,0,0,0,5,0.0161290322581,1.08064516129,0.532258064516,0.758064516129
7.57e+17,363,392,6,2401,1,1049,1,0,0,Trutherbot Saffron,,4.0,79.0,5.0,73.0,1.0,0.666666666667,2,211,4.96682464455,0,0.925831202046,14,56,0.642857142857,18,2,0,0,1,0,8,0.0645161290323,1.27419354839,0.0806451612903,1.17741935484
7.91e+17,125,77,2,6,1,11,1,0,1,trutherbotrasta,,1.0,5.0,1.0,20.0,0.571428571429,0.875,1,7,1.42857142857,0,1.63157894737,15,38,0.6,15,1,0,0,1,0,15,0.0161290322581,0.0806451612903,0.0161290322581,0.322580645161
8.07e+17,439,928,4,40,1,75,1,0,0,indigo beats,,6.0,42.0,6.0,48.0,0.714285714286,0.583333333333,21,117,0.632478632479,0,0.472491909385,14,69,0.785714285714,12,2,0,0,0,0,5,0.0967741935484,0.677419354839,0.0967741935484,0.774193548387
7.78e+17,88,3,3,1,1,4,1,0,0,TrutherBot#01,,0.0,2.0,0.0,3.0,0.857142857143,0.958333333333,5,3,1.0,0,43.5,13,3,0.769230769231,13,1,0,1,1,0,13,0.0,0.0322580645161,0.0,0.0483870967742
8.4e+17,197,334,2,12,1,306,1,0,0,trutherbot210,,4.0,85.0,1.0,99.0,0.857142857143,0.583333333333,6,57,5.35087719298,0,0.588588588589,13,31,0.769230769231,13,1,1,1,1,1,13,0.0645161290323,1.37096774194,0.0161290322581,1.59677419355
8.24e+17,227,230,3,694,1,508,1,0,0,trutherbotthirdeye,,4.0,62.0,21.0,57.0,1.0,0.75,21,98,5.17346938776,0,0.986899563319,14,49,0.714285714286,18,1,0,1,1,1,18,0.0645161290323,1.0,0.338709677419,0.91935483871
8.09e+17,1603,4785,18,854,1,336,1,0,0,Trutherbot Army Inc.,,17.0,77.0,32.0,82.0,1.0,0.75,11,136,2.46323529412,0,0.334866220736,15,160,0.8,20,3,1,1,1,0,6,0.274193548387,1.24193548387,0.516129032258,1.32258064516
7.53e+17,246,40,4,246,1,49,1,0,1,TrutherbotAlice,,1.0,45.0,0.0,46.0,0.857142857143,0.541666666667,0,195,0.246153846154,0,6.28205128205,15,130,0.8,15,1,1,1,1,1,15,0.0161290322581,0.725806451613,0.0,0.741935483871
8.01e+17,578,610,7,671,1,686,1,0,1,_™«æTrutherbotAngel_™«æ,,14.0,81.0,11.0,184.0,0.857142857143,0.625,13,165,4.15151515152,0,0.947454844007,15,158,0.8,23,1,1,1,1,1,23,0.225806451613,1.3064516129,0.177419354839,2.96774193548
7.86e+17,275,383,3,20,1,48,0,0,0,Trutherbotapricot,,0.0,19.0,4.0,13.0,1.0,0.625,16,21,2.2380952381,0,0.717277486911,15,12,0.666666666667,17,1,0,1,1,0,17,0.0,0.306451612903,0.0645161290323,0.209677419355
