id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
7.54E+17,524,12,35,6,0,228276,1,0,0,PoKÍ©Mon _ê___  News US,1,0.0,0.0,2.0,0.0,0.857142857143,0.916666666667,11,260,877.980769231,0,47.5454545455,15,3,0.866666666667,23,4,1,0,0,0,5,0.0,0.0,0.0350877192982,0.0
8.34E+17,27,519,1,2,0,3,1,0,0,BIO PLS,1,0.0,1.0,0.0,2.0,0.857142857143,0.958333333333,7,1,2.0,0,0.0501930501931,15,45,0.466666666667,7,2,0,0,0,0,3,0.0,0.0175438596491,0.0,0.0350877192982
121046433,5905204,52,3218,66,1,1595,0,0,0,Rohit Sharma,0,0.0,100.0,95.0,61.0,1.0,0.666666666667,8,2615,0.609560229446,0,115788.294118,6,3,1.0,12,2,1,0,0,0,5,0.0,1.75438596491,1.66666666667,1.0701754386
2479314061,123,2,23,1,0,5616,1,0,0,men only,1,0.0,17.0,35.0,0.0,1.0,0.5,5,475,11.8210526316,0,122.0,13,55,0.846153846154,8,2,0,0,0,0,3,0.0,0.298245614035,0.614035087719,0.0
2367592460,4,3,2,1,0,1362,1,0,0,Cantor Logical,1,0.0,0.0,1.0,0.0,1.0,0.875,20,679,2.00441826215,0,1.5,13,141,0.846153846154,14,2,0,0,0,0,6,0.0,0.0,0.0175438596491,0.0
2609591857,45,2,16,1,0,4138,1,0,0,Penguin and House,1,0.0,0.0,2.0,0.0,1.0,0.833333333333,12,1034,4.00096711799,0,44.0,15,117,0.733333333333,17,3,1,0,0,0,5,0.0,0.0,0.0350877192982,0.0
2252115577,58,3,18,1,0,12988,1,0,0,The Bot Of Mormon,1,0.0,2.0,5.0,0.0,1.0,1.0,14,1235,10.5157894737,0,28.5,14,21,0.857142857143,17,4,1,1,1,1,3,0.0,0.0350877192982,0.0877192982456,0.0
138874290,1834,17,261,22,0,32050,0,0,0,Bitcoin Master,1,0.0,2.0,4.0,0.0,0.571428571429,0.625,21,2563,12.5044869294,0,114.5625,9,68,1.0,14,2,1,0,0,0,6,0.0,0.0350877192982,0.0701754385965,0.0
2938273641,266,641,13,1,0,1319,0,0,0,Journal Club Bot,1,0.0,17.0,18.0,2.0,1.0,1.0,13,865,1.52369942197,0,0.4140625,15,63,0.933333333333,16,3,0,0,1,1,4,0.0,0.298245614035,0.315789473684,0.0350877192982
1684983750,102,1396,1,196,0,13,0,0,1,dinesh jadhav,0,6.0,3.0,7.0,24.0,0.714285714286,0.708333333333,6,1288,0.00931677018634,1,0.0724014336918,10,3,0.9,13,2,0,0,0,0,6,0.105263157895,0.0526315789474,0.122807017544,0.421052631579
1914615907,924,2,23,2,0,628,1,0,0,Color-A-Day,1,0.0,100.0,100.0,0.0,1.0,0.958333333333,16,653,0.960183767228,0,923.0,12,27,0.833333333333,11,1,1,1,0,0,11,0.0,1.75438596491,1.75438596491,0.0
30190324,8490,200,323,873,1,21806,0,0,0,Francesca Dani,0,5.0,13.0,43.0,13.0,1.0,0.833333333333,9,2948,7.39654002714,0,42.6582914573,13,49,0.692307692308,14,2,1,0,0,0,6,0.0877192982456,0.228070175439,0.754385964912,0.228070175439
722480142,33,74,5,2,0,959,0,0,0,Josh Taylor,0,0.0,0.0,2.0,0.0,0.857142857143,0.666666666667,16,1740,0.550574712644,0,0.438356164384,9,87,0.777777777778,11,2,1,0,0,0,5,0.0,0.0,0.0350877192982,0.0
1179268759,248,233,47,57,0,73481,1,0,0,Lullaby,1,0.0,0.0,1.0,0.0,0.571428571429,1.0,14,1542,47.6523994812,0,1.06465517241,8,22,1.0,7,1,0,0,0,0,7,0.0,0.0,0.0175438596491,0.0
253609693,486,1805,2,1,0,367,0,0,0,The White Elephant,0,0.0,5.0,14.0,0.0,1.0,0.708333333333,16,1899,0.192733017378,0,0.268847006652,11,45,0.636363636364,18,3,1,0,0,0,5,0.0,0.0877192982456,0.245614035088,0.0
7.59E+17,2,11,1,1,0,2,1,1,0,Nick Smith,1,0.0,0.0,0.0,0.0,1.0,1.0,12,281,0.00355871886121,0,0.1,7,3,0.714285714286,10,2,0,0,0,0,4,0.0,0.0,0.0,0.0
11348282,23360341,265,88176,2468,1,46936,0,0,0,NASA,0,1.0,100.0,70.0,99.0,1.0,0.708333333333,20,3426,13.6996497373,0,88486.1363636,4,93,0.75,4,1,1,0,0,0,4,0.0175438596491,1.75438596491,1.22807017544,1.73684210526
8.28E+17,9,87,1,13,0,5,1,1,0,Lillian Warner,1,1.0,2.0,1.0,3.0,0.571428571429,0.875,2,32,0.125,1,0.093023255814,6,3,1.0,14,2,0,0,0,0,6,0.0175438596491,0.0350877192982,0.0175438596491,0.0526315789474
3173956797,298,2,26,1,0,14336,1,1,0,Alt Text Bot,1,94.0,26.0,28.0,87.0,1.0,0.666666666667,20,746,19.2158176944,1,297.0,12,105,0.666666666667,12,3,1,1,1,1,3,1.64912280702,0.456140350877,0.491228070175,1.52631578947
1262776610,542898,459708,3480,24916,1,21989,0,0,1,Jeff Emmerson,0,65.0,42.0,54.0,99.0,0.571428571429,0.541666666667,20,1516,14.5039577836,0,1.18096309171,15,149,0.733333333333,13,2,1,0,0,0,6,1.14035087719,0.736842105263,0.947368421053,1.73684210526
2955192319,14,1024,1,168,0,214,0,0,0,Peyton Taylor,1,0.0,99.0,0.0,171.0,1.0,0.958333333333,18,840,0.253571428571,0,0.0127077223851,9,18,0.777777777778,13,2,0,0,0,0,6,0.0,1.73684210526,0.0,3.0
8.32E+17,2,26,1,100,0,167,1,0,0,Angelia Irr,1,0.0,88.0,0.0,141.0,0.571428571429,0.583333333333,15,28,5.92857142857,0,0.04,11,3,0.727272727273,11,2,0,0,0,0,5,0.0,1.54385964912,0.0,2.47368421053
94143715,118530,986,2278,33067,1,24842,0,0,1,Katie Jacobs Stanton,0,18.0,71.0,65.0,142.0,1.0,0.708333333333,18,2711,9.16303946883,0,120.334010152,6,152,1.0,20,3,1,0,0,0,6,0.315789473684,1.24561403509,1.14035087719,2.49122807018
202777395,26638,1534,1224,2843,1,11400,0,0,0,Sam Murphy Kelly,0,78.0,19.0,52.0,140.0,1.0,0.75,20,2394,4.76148705096,1,17.3757338552,11,89,0.818181818182,16,3,1,0,0,0,4,1.36842105263,0.333333333333,0.912280701754,2.45614035088
7.62E+17,699,70,6,88,0,12130,0,0,1,Ê—ùÊ_±Ê—¢Ê—_GOÊ—ëÊ_¢Ô__çè__—ÛÔ_±,1,14.0,0.0,0.0,14.0,0.571428571429,1.0,8,273,44.4285714286,0,10.115942029,14,308,0.714285714286,32,1,0,0,0,0,32,0.245614035088,0.0,0.0,0.245614035088
2312069443,10,3,9,1,0,5858,0,0,0,Religious Rumors,1,0.0,0.0,1.0,0.0,0.571428571429,1.0,15,288,20.3368055556,0,4.5,15,111,0.666666666667,16,2,0,0,0,0,7,0.0,0.0,0.0175438596491,0.0
323719421,120,345,9,70,0,48,1,0,1,Ravi Teja Varma,0,15.0,3.0,3.0,50.0,1.0,0.708333333333,9,1966,0.0239064089522,0,0.345930232558,15,38,0.6,15,3,0,0,0,0,4,0.263157894737,0.0526315789474,0.0526315789474,0.877192982456
181031309,1884,2636,21,2,0,139533,0,0,0,jACKEt Bot,1,18.0,2.0,2.0,67.0,0.571428571429,1.0,3,2450,56.9518367347,0,0.714611005693,9,27,0.888888888889,10,2,1,1,1,1,4,0.315789473684,0.0350877192982,0.0350877192982,1.17543859649
15274662,192,865,14,156,0,319,0,0,1,rwbrown84,0,14.0,59.0,15.0,136.0,1.0,0.708333333333,0,3206,0.0991890205864,0,0.221064814815,9,30,0.777777777778,9,1,1,0,0,0,9,0.245614035088,1.0350877193,0.263157894737,2.38596491228
28692568,403479,658,2544,34,1,16513,0,0,1,Shaun Phillips,0,39.0,59.0,41.0,112.0,1.0,0.958333333333,0,2952,5.59349593496,0,614.121765601,15,14,0.8,14,2,0,0,0,0,6,0.684210526316,1.0350877193,0.719298245614,1.9649122807
8.28E+17,3361,3,71,1,0,1211,0,0,0,Big Cases Bot,1,1.0,22.0,48.0,2.0,0.857142857143,0.625,14,92,13.152173913,0,1680.0,9,143,0.888888888889,13,3,1,0,1,0,3,0.0175438596491,0.385964912281,0.842105263158,0.0350877192982
71114686,2484329,1731,6194,8536,1,12930,0,0,0,Laura Pausini,0,2.0,100.0,74.0,75.0,1.0,0.916666666667,23,2802,4.6142041399,0,1436.02774566,12,104,0.666666666667,13,2,1,0,0,0,6,0.0350877192982,1.75438596491,1.29824561404,1.31578947368
26149716,344268,4106,5641,6734,1,16941,0,0,1,Marlee Matlin,0,8.0,93.0,87.0,104.0,1.0,0.75,1,2964,5.71524966262,0,83.8652862363,12,136,0.666666666667,13,2,1,0,0,0,6,0.140350877193,1.63157894737,1.52631578947,1.82456140351
8.41E+17,78,216,1,116,0,61,1,0,1,Justin,1,17.0,38.0,10.0,81.0,1.0,0.625,1,45,1.33333333333,1,0.358139534884,15,11,0.733333333333,6,1,0,0,0,0,6,0.298245614035,0.666666666667,0.175438596491,1.42105263158
2360606335,180,2,8,3,0,1265,1,0,0,ColSci,1,0.0,6.0,14.0,0.0,0.857142857143,0.791666666667,6,1166,1.08404802744,0,179.0,13,120,0.769230769231,6,1,1,0,0,0,6,0.0,0.105263157895,0.245614035088,0.0
8.23E+17,7,559,1,48,0,32,1,0,0,peawme,1,0.0,30.0,0.0,48.0,1.0,0.666666666667,8,99,0.313131313131,0,0.010752688172,6,35,0.833333333333,6,1,0,0,0,0,6,0.0,0.526315789474,0.0,0.842105263158
7.62E+17,290,2,29,1,0,926,1,0,0,Roses Are Red,1,0.0,5.0,13.0,0.0,1.0,0.833333333333,21,273,3.38827838828,0,289.0,14,118,0.642857142857,13,3,0,1,0,1,3,0.0,0.0877192982456,0.228070175439,0.0
8.41E+17,4,41,1,1,0,2,1,0,0,Charand,1,0.0,0.0,0.0,0.0,1.0,1.0,18,55,0.0181818181818,0,0.075,10,3,0.8,7,1,0,0,0,0,7,0.0,0.0,0.0,0.0
2353711584,996,3,78,1,0,14753,1,0,0,For my real friends.,1,0.0,10.0,17.0,0.0,1.0,1.0,19,1171,12.5977796755,0,497.5,14,155,0.857142857143,20,4,0,0,0,1,4,0.0,0.175438596491,0.298245614035,0.0
7.62E+17,4,15,1,206,0,2,1,0,0,Duane Dominick,1,0.0,0.0,0.0,0.0,1.0,1.0,21,273,0.003663003663,0,0.214285714286,13,3,0.692307692308,14,2,0,0,0,0,6,0.0,0.0,0.0,0.0
38437674,4472,426,14,2345,0,11362,0,0,0,Vleeties,0,25.0,41.0,84.0,59.0,1.0,0.75,14,2918,3.89342015079,0,10.52,8,150,0.75,8,1,1,0,0,0,8,0.438596491228,0.719298245614,1.47368421053,1.0350877193
7.06E+17,251,169,105,2,0,243808,1,0,0,Wave Twitt,0,0.0,0.0,1.0,25.0,0.857142857143,0.583333333333,12,426,572.316901408,0,1.4880952381,11,20,0.909090909091,10,2,0,0,0,0,4,0.0,0.0,0.0175438596491,0.438596491228
4730417298,4751,3,141,13,0,11911,1,0,0,nerd garbage pitches,1,0.0,60.0,88.0,0.0,0.857142857143,1.0,23,484,24.6074380165,0,2375.0,14,143,0.785714285714,20,3,0,1,0,1,6,0.0,1.05263157895,1.54385964912,0.0
2900906989,4196,9,44,135,0,72623,0,0,0,PleaseRapAbout,1,89.0,27.0,40.0,61.0,0.857142857143,0.541666666667,21,641,113.294851794,1,524.375,14,122,0.857142857143,14,1,0,0,0,1,14,1.56140350877,0.473684210526,0.701754385965,1.0701754386
2302771805,49,66,1,300,0,95,1,0,0,J’_ Toledo,0,46.0,21.0,35.0,71.0,1.0,0.791666666667,4,678,0.138643067847,1,0.738461538462,9,19,0.888888888889,10,2,0,0,0,0,4,0.80701754386,0.368421052632,0.614035087719,1.24561403509
2902966336,305,44,11,1,0,27334,0,0,0,Colombia Bot,1,100.0,1.0,15.0,100.0,1.0,1.0,21,886,30.8498871332,1,7.06976744186,12,90,0.75,12,2,0,1,1,0,5,1.75438596491,0.0175438596491,0.263157894737,1.75438596491
1203840834,6871,3,195,169,0,8800,0,0,0,Netflix Bot,1,0.0,9.0,19.0,0.0,1.0,0.916666666667,10,1535,5.732247557,0,3435.0,11,132,0.909090909091,11,2,1,1,1,1,5,0.0,0.157894736842,0.333333333333,0.0
20611194,950507,37176,3023,2162,1,11801,0,0,0,Nancy O'Dell,0,7.0,95.0,93.0,139.0,1.0,0.708333333333,18,3003,3.9294039294,0,25.5684196369,10,132,0.8,12,2,1,0,0,0,5,0.122807017544,1.66666666667,1.63157894737,2.43859649123
14260960,3129582,962,10606,64,1,14224,0,0,0,Justin Trudeau,0,0.0,100.0,53.0,97.0,1.0,0.583333333333,21,3324,4.27888086643,0,3256.58792924,13,127,0.846153846154,14,2,1,0,0,0,6,0.0,1.75438596491,0.929824561404,1.70175438596
2384071,1984704,1701,28480,3024,1,41375,0,0,0,Tim O'Reilly,0,13.0,87.0,44.0,107.0,1.0,0.75,1,3693,11.2033577038,0,1167.47235294,10,108,0.8,12,2,1,0,0,0,5,0.228070175439,1.52631578947,0.771929824561,1.87719298246
20172395,398871,23878,7348,4,1,209,0,0,0,Beastie Boys,0,7.0,100.0,94.0,80.0,1.0,0.708333333333,18,2998,0.0693795863909,0,16.7051974704,11,3,0.727272727273,12,2,1,0,0,0,5,0.122807017544,1.75438596491,1.64912280702,1.40350877193
23530444,7231,785,116,6,0,16053,0,0,1,Skye.,0,1.0,33.0,24.0,51.0,1.0,0.916666666667,0,2971,5.40289464827,0,9.22193877551,9,32,0.888888888889,5,1,1,0,0,0,5,0.0175438596491,0.578947368421,0.421052631579,0.894736842105
2614979671,94,29,18,128,0,213,0,0,0,i remember stuff,1,91.0,18.0,39.0,78.0,1.0,0.875,6,695,0.305035971223,1,3.32142857143,13,129,0.615384615385,16,3,1,0,0,1,4,1.59649122807,0.315789473684,0.684210526316,1.36842105263
2468912694,234,194,10,5,0,7877,1,0,0,All The Languages,1,0.0,2.0,3.0,0.0,0.571428571429,1.0,7,550,14.32,0,1.20725388601,15,111,0.733333333333,17,3,0,0,0,0,5,0.0,0.0350877192982,0.0526315789474,0.0
3366974463,1105,3,82,1,0,8096,1,0,0,knock knock [tab],1,0.0,5.0,17.0,0.0,1.0,0.666666666667,3,667,12.1364317841,0,552.0,15,74,0.733333333333,17,3,0,0,0,1,5,0.0,0.0877192982456,0.298245614035,0.0
3039547217,100,543,1,152,0,651,0,0,0,FREE FOLLOW,1,66.0,24.0,12.0,97.0,1.0,0.583333333333,19,522,1.24521072797,0,0.182656826568,13,55,0.692307692308,11,2,1,0,0,0,5,1.15789473684,0.421052631579,0.210526315789,1.70175438596
7.27E+17,34,1034,1,105,0,8,1,0,1,Srizan kozu,0,0.0,0.0,0.0,0.0,0.0,0.0,10,370,0.0189189189189,0,0.0319457889642,10,7,0.9,11,2,1,0,0,0,5,0.0,0.0,0.0,0.0
189771123,47,145,3,1,0,182,0,0,0,Leonardo Henriques,0,30.0,12.0,0.0,50.0,1.0,0.75,5,439,0.412300683371,1,0.319444444444,14,3,0.5,18,2,0,0,0,0,8,0.526315789474,0.210526315789,0.0,0.877192982456
67082735,69,86,3,3,0,933,0,0,0,Nicole Camargo,0,22.0,18.0,1.0,48.0,1.0,0.625,18,1839,0.506797172376,0,0.8,7,3,0.857142857143,14,2,0,0,0,0,6,0.385964912281,0.315789473684,0.0175438596491,0.842105263158
7.96E+17,10,3,10,1,0,4274,0,0,0,BotProps,1,0.0,2.0,1.0,0.0,0.857142857143,1.0,19,179,23.8715083799,0,4.5,12,106,0.75,8,1,0,0,1,1,8,0.0,0.0350877192982,0.0175438596491,0.0
2202066812,993,3,88,15978,0,31739,1,0,0,5 O'Clock Somewhere,1,0.0,1.0,5.0,0.0,0.857142857143,0.791666666667,22,1265,25.0893280632,0,496.0,10,63,0.7,19,3,0,1,0,0,5,0.0,0.0175438596491,0.0877192982456,0.0
219781912,264,733,3,32,0,238,0,0,1,Faheem Ahmed,0,0.0,0.0,0.0,0.0,0.0,0.0,21,2354,0.100679694138,0,0.359289617486,8,118,1.0,12,2,1,0,0,0,5,0.0,0.0,0.0,0.0
2836962348,248,2,59,1,0,23381,1,0,0,a river,1,0.0,4.0,3.0,0.0,0.714285714286,1.0,17,948,24.6624472574,0,247.0,10,53,0.8,7,2,0,0,0,1,3,0.0,0.0701754385965,0.0526315789474,0.0
4047811714,3549,3546,43,57,0,2165,0,0,1,GravityEntertainment,1,0.0,13.0,21.0,72.0,1.0,0.708333333333,17,558,3.87813620072,0,1.00084626234,15,151,0.866666666667,20,1,1,0,0,0,20,0.0,0.228070175439,0.368421052632,1.26315789474
2929068535,52,4,18,8,0,325,1,0,0,RIP Format,1,0.0,15.0,16.0,0.0,1.0,0.5,23,32,10.125,0,17.0,14,78,0.714285714286,10,2,1,0,0,0,4,0.0,0.263157894737,0.280701754386,0.0
86297248,40,114,1,2,0,3,1,0,0,RAVI RAJU,1,0.0,1.0,0.0,1.0,0.857142857143,0.958333333333,12,2666,0.000750187546887,0,0.345132743363,10,3,0.7,9,2,0,0,0,0,4,0.0,0.0175438596491,0.0,0.0175438596491
4839381338,5,632,1,57,0,62,1,0,0,Peter Wood,1,0.0,60.0,0.0,89.0,1.0,0.916666666667,10,454,0.13436123348,0,0.00633914421553,11,81,0.909090909091,10,2,0,0,0,0,4,0.0,1.05263157895,0.0,1.56140350877
2607163646,107018,5392,1093,382,0,8329,0,0,0,_æ__ñµtiny star fields_ñµ_æ_,1,0.0,100.0,100.0,0.0,1.0,0.666666666667,9,1035,8.04637681159,0,19.851048043,15,107,0.8,28,3,0,0,0,0,8,0.0,1.75438596491,1.75438596491,0.0
485426798,104,253,2,21,0,197,0,0,0,Namrata Rao,0,13.0,33.0,9.0,55.0,1.0,0.833333333333,5,1812,0.108167770419,1,0.40873015873,9,58,0.777777777778,11,2,0,0,0,0,5,0.228070175439,0.578947368421,0.157894736842,0.964912280702
2409784321,150,3,19,1,0,6975,1,0,0,So Many Game Jams,1,0.0,0.0,3.0,0.0,1.0,0.833333333333,0,1138,6.12829525483,0,74.5,8,98,0.875,17,4,0,0,0,1,3,0.0,0.0,0.0526315789474,0.0
1043206952,55,40,14,1,0,248035,1,1,0,Jonathan's bot,1,87.0,0.0,0.0,91.0,0.857142857143,0.666666666667,21,1548,160.228682171,1,1.38461538462,15,77,0.6,14,2,0,1,1,1,6,1.52631578947,0.0,0.0,1.59649122807
595822244,95160,57,1144,2,1,3,1,0,0,Larry Ellison,0,0.0,1.0,1.0,0.0,0.857142857143,0.958333333333,21,7,0.285714285714,0,1699.26785714,12,3,0.75,13,2,1,0,0,0,6,0.0,0.0175438596491,0.0175438596491,0.0
7.92E+17,9,807,1,126,0,137,1,0,0,traedwardsx,1,0.0,98.0,0.0,175.0,1.0,0.958333333333,8,190,0.715789473684,0,0.00992555831266,11,103,0.727272727273,11,1,0,0,0,0,11,0.0,1.71929824561,0.0,3.0701754386
16722167,14473,707,476,5417,1,6482,0,0,0,NBCF,0,20.0,55.0,70.0,69.0,1.0,0.708333333333,15,3126,2.0732565579,0,20.4985835694,4,160,1.0,4,1,1,0,0,0,4,0.350877192982,0.964912280702,1.22807017544,1.21052631579
8.28E+17,2,29,1,115,0,146,1,0,0,Startt Callaghan,1,0.0,86.0,0.0,136.0,0.571428571429,0.541666666667,12,39,3.71794871795,0,0.0357142857143,15,81,0.6,16,2,0,0,0,0,7,0.0,1.50877192982,0.0,2.38596491228
8.04E+17,2,683,1,63,0,77,1,0,0,zionb22,1,0.0,74.0,0.0,126.0,1.0,0.833333333333,17,150,0.506666666667,0,0.00146627565982,7,106,0.857142857143,7,1,0,0,0,0,7,0.0,1.29824561404,0.0,2.21052631579
2555847008,29,3,11,1,0,147,1,0,0,EveryCanonTrollTroll,1,100.0,2.0,32.0,259.0,0.714285714286,0.833333333333,1,2,73.0,1,14.0,15,104,0.466666666667,20,1,0,0,0,0,20,1.75438596491,0.0350877192982,0.561403508772,4.54385964912
2826073429,5,3,5,1,0,250,1,1,0,gyrpapers,1,0.0,1.0,0.0,0.0,1.0,0.625,9,956,0.260460251046,0,2.0,10,107,0.8,9,1,0,0,0,1,9,0.0,0.0175438596491,0.0,0.0
1397307156,37,154,1,28,0,714,1,0,1,Guillaume ADAM,0,5.0,2.0,3.0,42.0,0.857142857143,0.666666666667,14,1465,0.486689419795,1,0.235294117647,15,41,0.666666666667,14,2,0,0,0,0,6,0.0877192982456,0.0350877192982,0.0526315789474,0.736842105263
134321104,5754,60,261,2,0,44,1,0,0,Joe Lonsdale,0,0.0,26.0,15.0,33.0,1.0,0.5,3,2559,0.0168034388433,0,97.5084745763,10,87,1.0,12,2,1,0,0,0,5,0.0,0.456140350877,0.263157894737,0.578947368421
14142946,198395,9845,2694,381,1,3965,0,0,0,The Used,0,0.0,100.0,81.0,89.0,1.0,0.666666666667,22,3301,1.20084822781,0,20.1537992686,12,129,0.75,8,2,1,0,0,0,3,0.0,1.75438596491,1.42105263158,1.56140350877
82400064,143911,3,3744,2,1,379,0,0,0,Randy Jackson,0,0.0,100.0,95.0,8.0,1.0,0.541666666667,16,1407,0.268656716418,0,71955.0,13,34,0.846153846154,13,2,1,0,0,0,6,0.0,1.75438596491,1.66666666667,0.140350877193
130104041,6281070,308,2450,22,1,14722,0,0,0,Smriti Z Irani,0,5.0,99.0,49.0,96.0,1.0,0.75,9,2587,5.69037495168,0,20459.5081433,11,125,0.636363636364,14,3,0,0,0,0,4,0.0877192982456,1.73684210526,0.859649122807,1.68421052632
8.14E+17,17,2,4,1,0,3097,0,0,0,"Hold On, Magnolia",1,0.0,2.0,3.0,0.0,0.857142857143,1.0,18,130,23.8153846154,0,16.0,15,64,0.666666666667,17,3,0,0,0,1,5,0.0,0.0350877192982,0.0526315789474,0.0
7.49E+17,87,2,5,1,0,126,1,0,0,bioRxiv Cancer Bio,1,0.0,11.0,29.0,0.0,1.0,0.708333333333,18,308,0.405844155844,0,86.0,14,3,0.785714285714,18,3,0,0,0,0,5,0.0,0.19298245614,0.508771929825,0.0
281800967,14198,212,526,273,1,5172,0,0,0,Scott McNealy,0,8.0,91.0,41.0,148.0,1.0,0.791666666667,0,2214,2.33559168925,0,67.2843601896,12,160,0.833333333333,13,2,1,0,0,0,6,0.140350877193,1.59649122807,0.719298245614,2.59649122807
16498230,29881,433,969,705,1,10349,0,0,0,andrew lee schmidt,0,31.0,46.0,78.0,50.0,1.0,0.833333333333,13,3134,3.30185067007,0,69.1666666667,15,64,0.733333333333,18,3,1,0,0,0,5,0.543859649123,0.80701754386,1.36842105263,0.877192982456
14425825,1570467,83,2505,5,1,1181,0,0,0,jerrytrainor,0,16.0,99.0,72.0,90.0,1.0,0.708333333333,21,3304,0.357142857143,1,19152.0243902,12,24,0.75,12,1,0,0,0,0,12,0.280701754386,1.73684210526,1.26315789474,1.57894736842
575930104,887,3,154,2427,0,1255438,1,0,0,Metaphor-a-Minute!,1,0.0,1.0,0.0,0.0,0.714285714286,0.791666666667,4,1822,689.043358946,0,443.0,14,104,0.785714285714,18,1,0,0,0,0,18,0.0,0.0175438596491,0.0,0.0
1851391801,6466,424,45,724,1,483,1,0,0,Diego Rivas,0,14.0,57.0,81.0,56.0,1.0,0.916666666667,12,1331,0.362133734035,0,15.2836879433,9,11,0.777777777778,11,2,0,0,0,0,5,0.245614035088,1.0,1.42105263158,0.982456140351
545449655,360,177,10,1939,0,3212,1,0,0,Broad Street Bullies,0,17.0,71.0,13.0,96.0,1.0,0.791666666667,21,1817,1.76719867914,0,2.03977272727,12,29,1.0,20,3,0,0,0,0,6,0.298245614035,1.24561403509,0.228070175439,1.68421052632
87174678,5650224,105,7693,27,1,5265,0,0,0,Sania Mirza,0,0.0,100.0,68.0,86.0,1.0,0.916666666667,12,2741,1.92046698285,0,54329.0673077,10,91,0.7,11,2,1,0,0,0,5,0.0,1.75438596491,1.19298245614,1.50877192982
2324643883,70,2,14,2,0,154,0,0,0,muahaha,1,0.0,27.0,15.0,0.0,1.0,1.0,2,1180,0.129661016949,0,69.0,11,3,0.727272727273,7,1,0,1,0,0,7,0.0,0.473684210526,0.263157894737,0.0
4518963675,641,1023,5,3,0,106,0,0,0,Hexa,0,5.0,8.0,17.0,19.0,1.0,0.75,0,504,0.208333333333,0,0.626223091977,9,134,0.777777777778,4,1,1,0,0,0,4,0.0877192982456,0.140350877193,0.298245614035,0.333333333333
1219407739,6460,5908,135,1,0,18748,0,0,0,Nature Articles,1,0.0,5.0,9.0,0.0,1.0,0.958333333333,17,1531,12.2449379491,0,1.09344845099,14,35,0.785714285714,15,2,0,0,0,0,7,0.0,0.0877192982456,0.157894736842,0.0
264509123,222,768,4,204,0,1266,0,0,0,Coach,0,2.0,90.0,7.0,132.0,1.0,0.708333333333,1,2246,0.563223508459,0,0.28813559322,14,29,0.714285714286,5,1,1,0,0,0,5,0.0350877192982,1.57894736842,0.122807017544,2.31578947368
4854763634,5,642,1,63,0,70,1,0,0,marcelinep16,1,0.0,67.0,0.0,112.0,1.0,0.833333333333,15,458,0.150655021834,0,0.00624024960998,12,158,0.916666666667,12,1,0,0,0,0,12,0.0,1.17543859649,0.0,1.9649122807
309277320,512,1704,11,3578,0,3219,0,0,1,Jessie G,0,19.0,28.0,27.0,55.0,1.0,0.833333333333,20,2166,1.48568790397,0,0.300058719906,13,3,0.692307692308,8,2,0,0,0,0,3,0.333333333333,0.491228070175,0.473684210526,0.964912280702
36314303,142618,241,2183,41,1,2217,1,0,0,MIA MICHAELS,0,33.0,39.0,75.0,203.0,1.0,0.916666666667,7,2929,0.756572208945,0,594.2375,5,24,0.8,12,2,1,0,0,0,5,0.578947368421,0.684210526316,1.31578947368,3.56140350877
2810297102,2513,3,145,1,0,3842,0,0,0,MoMA Bot,1,0.0,64.0,81.0,0.0,1.0,0.791666666667,23,965,3.98031088083,0,1256.0,9,146,0.666666666667,8,2,1,1,1,1,3,0.0,1.12280701754,1.42105263158,0.0
57588181,58,167,26,36,0,157,0,0,0,Haiwu HE,0,4.0,89.0,12.0,135.0,1.0,0.791666666667,8,2848,0.0547752808989,0,0.343373493976,7,123,0.857142857143,8,2,0,0,0,0,3,0.0701754385965,1.56140350877,0.210526315789,2.36842105263
18091904,13492154,206,42774,4159,1,7919,0,0,0,Ashley Tisdale,0,9.0,100.0,98.0,21.0,1.0,0.541666666667,2,3065,2.58336052202,0,65815.3804878,13,78,0.692307692308,14,2,1,0,0,0,6,0.157894736842,1.75438596491,1.71929824561,0.368421052632
2276411904,80,3,28,1,0,5059,1,0,0,Steem Codes,1,0.0,0.0,1.0,0.0,1.0,1.0,17,571,8.85814360771,0,39.5,10,73,0.8,11,2,0,0,0,0,5,0.0,0.0,0.0175438596491,0.0
27251422,21778,236,311,4,0,10965,1,0,0,Yachen Liu,0,71.0,19.0,27.0,75.0,1.0,0.666666666667,15,2961,3.70280310706,0,92.6680851064,11,120,0.909090909091,10,2,1,0,0,0,4,1.24561403509,0.333333333333,0.473684210526,1.31578947368
8.40E+17,4,88,1,13,0,14,1,1,0,Kell,1,2.0,1.0,5.0,2.0,0.714285714286,0.833333333333,23,3,4.33333333333,0,0.0344827586207,8,134,0.875,4,1,0,0,0,0,4,0.0350877192982,0.0175438596491,0.0877192982456,0.0350877192982
